frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized
11924.705570222704,1.7488552190659519,-3805.6844278614844,8.685890356304473e-10
11970.133815504043,1.662053036155905,-3807.157945767278,8.685871069755143e-10
12015.735123797873,1.5782079247055605,-3808.5917730745305,8.685890356304473e-10
12061.510154403453,1.4975498368406566,-3809.988940697116,8.685909642853802e-10
12107.459569131608,1.4202500466977188,-3811.3524698335004,8.685909642853802e-10
12153.584032314488,1.3464253064744927,-3812.6853252789283,8.685890356304473e-10
12199.884210814998,1.276142666143485,-3813.990376291414,8.685871069755143e-10
12246.360774036548,1.2094247158187896,-3815.2703650046324,8.685890356304473e-10
12293.014393932675,1.1462550351988445,-3816.527882107797,8.685890356304473e-10
12339.845745016832,1.0865836646436902,-3817.7653493028442,8.685890356304473e-10
12386.855504372093,1.0303324447965458,-3818.9850079003886,8.685909642853802e-10
12434.04435166089,0.977400104134824,-3820.1889128232356,8.685871069755143e-10
12481.412969134919,0.9276670047971564,-3821.3789312422678,8.685890356304473e-10
12528.962041644945,0.8809994852973098,-3822.556745065977,8.685890356304473e-10
12576.692256650791,0.8372537635411417,-3823.723856533007,8.685909642853802e-10
12624.604304231214,0.7962793845221294,-3824.8815962084163,8.685890356304473e-10
12672.69887709384,0.7579222140970474,-3826.031132751152,8.685909642853802e-10
12720.976670585258,0.7220269934856085,-3827.1734838959487,8.685890356304473e-10
12769.43838270101,0.6884394789055659,-3828.3095281719557,8.685890356304473e-10
12818.084714095794,0.657008197460232,-3829.440016958644,8.685871069755143e-10
12866.916368093413,0.6275858545003861,-3830.5655865538797,8.685890356304473e-10
12915.934050697153,0.600030429656062,-3831.6867699973,8.685890356304473e-10
12965.138470599799,0.5742059990281098,-3832.8040084530808,8.685890356304473e-10
13014.530339193969,0.5499833200503799,-3833.917662009259,8.685890356304473e-10
13064.110370582475,0.5272402136431755,-3835.0280197959137,8.685871069755143e-10
13113.879281588459,0.5058617757765126,-3836.135309362038,8.685890356304473e-10
13163.837791765976,0.48574044769605285,-3837.239705281423,8.685871069755143e-10
13213.986623410205,0.46677597103072277,-3838.3413369820323,8.685871069755143e-10
13264.326501568003,0.4488752509451248,-3839.4402958119713,8.685890356304473e-10
13314.858154048325,0.4319521475326813,-3840.536641369006,8.685871069755143e-10
13365.582311432843,0.4159272128399153,-3841.6304071305062,8.685890356304473e-10
13416.499707086441,0.4007273883170903,-3842.7216054272603,8.685909642853802e-10
13467.611077167769,0.3862856751322052,-3843.81023180858,8.685871069755143e-10
13518.917160639969,0.3725407876742764,-3844.8962688480196,8.685890356304473e-10
13570.4186992813,0.35943679870756906,-3845.9796894392503,8.685890356304473e-10
13622.11643769595,0.34692278301080176,-3847.060459630718,8.685890356304473e-10
13674.01112332474,0.3349524649302803,-3848.138541045889,8.685871069755143e-10
13726.103506455887,0.3234838740744862,-3849.2138929334433,8.685909642853802e-10
13778.394340235916,0.3124790123615048,-3850.2864738889766,8.685890356304473e-10
13830.884380680514,0.30190353477840876,-3851.3562432867075,8.685871069755143e-10
13883.574386685557,0.29172644550465077,-3852.423162456591,8.685871069755143e-10
13936.465120037888,0.28191981047074854,-3853.4871956390643,8.685890356304473e-10
13989.557345426569,0.2724584869517057,-3854.548310746664,8.685871069755143e-10
14042.851830453717,0.2633198704161664,-3855.6064799587907,8.685890356304473e-10
14096.349345645707,0.2544836585531505,-3856.661680173171,8.685890356304473e-10
14150.050664464388,0.24593163216567399,-3857.713893335005,8.685871069755143e-10
14203.956563318066,0.2376474524440445,-3858.7631066623785,8.685871069755143e-10
14258.06782157296,0.22961647400080806,-3859.8093127844036,8.685890356304473e-10
14312.38522156427,0.22182557295733923,-3860.852509806511,8.685890356304473e-10
14366.909548607598,0.21426298931029886,-3861.892701315575,8.685890356304473e-10
14421.641591010253,0.20691818276981144,-3862.9298963359056,8.685871069755143e-10
14476.582140082726,0.19978170124499212,-3863.9641092457387,8.685871069755143e-10
14531.73199015008,0.1928450611514685,-3864.9953596625214,8.685890356304473e-10
14587.091938563372,0.18610063872709973,-3866.023672304192,8.685890356304473e-10
14642.662785711265,0.17954157156309603,-3867.0490768326267,8.685890356304473e-10
14698.445335031554,0.17316166958505183,-3868.0716076845365,8.685890356304473e-10
14754.440393022855,0.16695533475135188,-3869.091303894318,8.685890356304473e-10
14810.648769256215,0.1609174887720277,-3870.108208912684,8.685871069755143e-10
14867.07127638676,0.15504350818921553,-3871.12237042431,8.685890356304473e-10
14923.708730165523,0.1493291661993535,-3872.1338401672,8.685890356304473e-10
14980.561949451187,0.1437705806362623,-3873.142673756057,8.685890356304473e-10
15037.631756222041,0.13836416757318878,-3874.1489305115256,8.685890356304473e-10
15094.918975587658,0.1331066000398074,-3875.1526732968864,8.685871069755143e-10
15152.424435801056,0.12799477138646623,-3876.1539683634655,8.685890356304473e-10
15210.14896827047,0.12302576286368007,-3877.1528852058123,8.685871069755143e-10
15268.093407571458,0.1181968150178697,-3878.149496427484,8.685871069755143e-10
15326.258591459062,0.11350530253638767,-3879.143877618136,8.685890356304473e-10
15384.645360879706,0.10894871220470252,-3880.1361072424334,8.685871069755143e-10
15443.254559983596,0.10452462366655918,-3881.126266541267,8.685871069755143e-10
15502.087036136714,0.10023069270437558,-3882.114439445583,8.685890356304473e-10
15561.14363993319,0.09606463678143919,-3883.1007125031515,8.685890356304473e-10
15620.425225207538,0.09202422261007254,-3884.0851748185023,8.685890356304473e-10
15679.932649047094,0.08810725553133811,-3885.0679180062366,8.685871069755143e-10
15739.666771804348,0.08431157051069377,-3886.049036157933,8.685890356304473e-10
15799.628457109313,0.08063502457265381,-3887.0286258228252,8.685890356304473e-10
15859.818571882115,0.07707549051325624,-3888.006786002464,8.685890356304473e-10
15920.237986345457,0.07363085174487091,-3888.983618159611,8.685890356304473e-10
15980.887574037297,0.07029899814152282,-3889.9592262415986,8.685890356304473e-10
16041.768211823417,0.06707782276557782,-3890.933716718481,8.685871069755143e-10
16102.880779910034,0.06396521936845884,-3891.907198636333,8.685909642853802e-10
16164.226161856623,0.06095908056847051,-3892.879783686108,8.685890356304473e-10
16225.80524458862,0.05805729661872611,-3893.8515862885674,8.685890356304473e-10
16287.618918410391,0.05525775468681889,-3894.822723695846,8.685909642853802e-10
16349.668077017861,0.05255833857596878,-3895.7933161103374,8.685909642853802e-10
16411.953617511703,0.04995692882463946,-3896.7634868216815,8.685871069755143e-10
16474.476440410075,0.04745140312846895,-3897.733362362753,8.685890356304473e-10
16537.237449661745,0.04503963703401698,-3898.703072685696,8.685871069755143e-10
16600.23755265925,0.04271950485946852,-3899.6727513591873,8.685890356304473e-10
16663.477660251792,0.04048888080244319,-3900.6425357882868,8.685890356304473e-10
16726.958686758673,0.03834564019944032,-3901.612567458427,8.685851783205814e-10
16790.681549982262,0.03628766090534403,-3902.582992205289,8.685890356304473e-10
16854.64717122143,0.03431282476541478,-3903.5539605125646,8.685909642853802e-10
16918.85647528477,0.032419019154918356,-3904.525627839856,8.685890356304473e-10
16983.3103905041,0.030604138565252913,-3905.4981549832855,8.685890356304473e-10
17048.00984874779,0.028866086217323537,-3906.4717084716895,8.685890356304473e-10
17112.955785434184,0.02720277568592439,-3907.4464610016817,8.685890356304473e-10
17178.149139545225,0.02561213252060153,-3908.422591915305,8.685890356304473e-10
17243.590853639947,0.024092095850720956,-3909.4002877244425,8.685890356304473e-10
17309.281873868225,0.02264061996408093,-3910.3797426867695,8.685909642853802e-10
17375.223149984384,0.021255675849873725,-3911.361159438624,8.685871069755143e-10
17441.415635360838,0.019935252698329606,-3912.344749690907,8.685890356304473e-10
17507.860287002004,0.018677359350570806,-3913.330734994997,8.685890356304473e-10
17574.558065558063,0.0174800256932843,-3914.319347586554,8.685871069755143e-10
17641.509935338978,0.01634130399396146,-3915.31083131626,8.685871069755143e-10
17708.7168643282,0.015259270172924397,-3916.3054426777735,8.685890356304473e-10
17776.179824196937,0.01423202500991311,-3917.3034519446815,8.685871069755143e-10
17843.899790317973,0.013257695282600221,-3918.305144429927,8.685890356304473e-10
17911.87774177985,0.012334434836404472,-3919.310821883212,8.685890356304473e-10
17980.11466140115,0.011460425583982347,-3920.3208040441823,8.685871069755143e-10
18048.61153574444,0.010633878434728211,-3921.3354303719643,8.685871069755143e-10
18117.36935513084,0.009853034153871629,-3922.3550619747966,8.685890356304473e-10
18186.38911365408,0.009116164151950736,-3923.380083767307,8.685890356304473e-10
18255.671809195006,0.008421571205337519,-3924.410906887442,8.685871069755143e-10
18325.218443435955,0.007767590108726907,-3925.4479714103363,8.685890356304473e-10
18395.030021875333,0.007152588261364712,-3926.491749402733,8.685871069755143e-10
18465.10755384208,0.006574966188105769,-3927.54274836904,8.685871069755143e-10
18535.452052510198,0.0060331579973675175,-3928.6015151491465,8.685909642853802e-10
18606.0645349135,0.005525631777795187,-3929.668640338924,8.685890356304473e-10
18676.946021960248,0.005050889935809351,-3930.7447633173956,8.685909642853802e-10
18748.097538448015,0.004607469476060813,-3931.830577980391,8.685871069755143e-10
18819.52011307844,0.004193942227194892,-3932.926839299776,8.685871069755143e-10
18891.21477847202,0.003808915015537512,-3934.0343708508776,8.685890356304473e-10
18963.182571183133,0.0034510297886976293,-3935.15407347967,8.685909642853802e-10
19035.42453171499,0.003118963691947886,-3936.2869353169694,8.685871069755143e-10
19107.941704534758,0.002811429099945568,-3937.4340433911843,8.685909642853802e-10
19180.7351380886,0.0025271736061476713,-3938.5965971463547,8.685890356304473e-10
19253.80588481675,0.0022649799723674533,-3939.775924241506,8.685871069755143e-10
19327.15500116884,0.002023666041390643,-3940.973499094692,8.685890356304473e-10
19400.783547619125,0.0018020846148056205,-3942.190964746016,8.685890356304473e-10
19474.692588681926,0.0015991232979849141,-3943.430158755624,8.685890356304473e-10
19548.883192926784,0.0014137043152452277,-3944.6931440350463,8.685890356304473e-10
19623.356432994206,0.001244784296016931,-3945.9822457466526,8.685871069755143e-10
19698.1133856109,0.0010913540346004667,-3947.300095714767,8.685871069755143e-10
19773.15513160551,0.000952438224262181,-3948.6496861988862,8.685890356304473e-10
19848.482755924142,0.0008270951665019558,-3950.034435420102,8.685909642853802e-10
19924.097347646195,0.0007144164565397124,-3951.458267957336,8.685890356304473e-10
20000.000000000004,0.000613526645694265,-3952.925714113256,8.685871069755143e-10
