frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
82.19449474413574,8.685890356304473e-10,-1214.6039081152603,8.685890356304473e-10,2.4966713928808146,2.4966713928808146,(0.7501816389609884+0j)
82.50762211202105,8.685871069755143e-10,-1216.8850312212014,8.685871069755143e-10,2.54040571605901,2.54040571605901,(0.7464138928172047+0j)
82.8219423669583,8.685890356304473e-10,-1219.1814443825344,8.685890356304473e-10,2.5824272438465328,2.5824272438465328,(0.7428115326587666+0j)
83.1374600533587,8.685890356304473e-10,-1221.4924648741394,8.685890356304473e-10,2.622601306921254,2.622601306921254,(0.7393838064628526+0j)
83.45417973294575,8.685890356304473e-10,-1223.8173327656295,8.685890356304473e-10,2.6608023757666994,2.6608023757666994,(0.7361390921429689+0j)
83.77210598482128,8.685890356304473e-10,-1226.1552198241545,8.685890356304473e-10,2.6969155580025523,2.6969155580025523,(0.733084812363257+0j)
84.09124340553167,8.685871069755143e-10,-1228.5052403194509,8.685871069755143e-10,2.7308378565789897,2.7308378565789897,(0.7302273704801661+0j)
84.41159660913428,8.685890356304473e-10,-1230.8664634338975,8.685890356304473e-10,2.762479118071263,2.762479118071263,(0.7275721120353911+0j)
84.73317022726404,8.685890356304473e-10,-1233.2379268475465,8.685890356304473e-10,2.7917626086528307,2.7917626086528307,(0.7251233155186797+0j)
85.05596890920053,8.685890356304473e-10,-1235.618650952454,8.685890356304473e-10,2.818625169597043,2.818625169597043,(0.7228842150259476+0j)
85.37999732193524,8.685890356304473e-10,-1238.0076530450988,8.685890356304473e-10,2.8430169243307875,2.8430169243307875,(0.7208570559605879+0j)
85.70526015023897,8.685890356304473e-10,-1240.4039607829318,8.685890356304473e-10,2.8649005341988847,2.8649005341988847,(0.7190431831318552+0j)
86.03176209672961,8.685871069755143e-10,-1242.8066241683232,8.685871069755143e-10,2.884250028090189,2.884250028090189,(0.7174431586461312+0j)
86.35950788194,8.685909642853802e-10,-1245.2147253607034,8.685909642853802e-10,2.9010492635448086,2.9010492635448086,(0.7160569046994013+0j)
86.68850224438631,8.685890356304473e-10,-1247.627385707806,8.685890356304473e-10,2.9152901047462048,2.9152901047462048,(0.7148838644842725+0j)
87.0187499406366,8.685871069755143e-10,-1250.0437695467326,8.685871069755143e-10,2.9269704288053466,2.9269704288053466,(0.7139231726384606+0j)
87.35025574537944,8.685871069755143e-10,-1252.4630845253232,8.685871069755143e-10,2.9360920920242215,2.9360920920242215,(0.7131738252749421+0j)
87.683024451493,8.685890356304473e-10,-1254.8845784407931,8.685890356304473e-10,2.942658995647702,2.942658995647702,(0.7126348391704808+0j)
88.01706087011432,8.685871069755143e-10,-1257.3075328516938,8.685871069755143e-10,2.9466753895773268,2.9466753895773268,(0.7123053898323728+0j)
88.35236983070901,8.685871069755143e-10,-1259.731253969358,8.685871069755143e-10,2.9481445400591832,2.9481445400591832,(0.7121849191203236+0j)
88.68895618114092,8.685890356304473e-10,-1262.1550615604824,8.685890356304473e-10,2.9470678606712815,2.9470678606712815,(0.7122732051084802+0j)
89.02682478774226,8.685871069755143e-10,-1264.5782767532528,8.685871069755143e-10,2.943444574358516,2.943444574358516,(0.7125703891871222+0j)
89.36598053538388,8.685871069755143e-10,-1267.0002097343418,8.685871069755143e-10,2.937271931090165,2.937271931090165,(0.7130769586061088+0j)
89.70642832754618,8.685890356304473e-10,-1269.4201483333136,8.685890356304473e-10,2.9285459658914674,2.9285459658914674,(0.7137936855653855+0j)
90.04817308638972,8.685890356304473e-10,-1271.8373484156155,8.685890356304473e-10,2.9172627375104514,2.9172627375104514,(0.7147215272602638+0j)
90.39121975282646,8.685890356304473e-10,-1274.2510268526723,8.685890356304473e-10,2.9034199552515343,2.9034199552515343,(0.7158614936826618+0j)
90.73557328659115,8.685890356304473e-10,-1276.6603576300624,8.685890356304473e-10,2.887018872483011,2.887018872483011,(0.7172144921580557+0j)
91.08123866631323,8.685890356304473e-10,-1279.0644714056089,8.685890356304473e-10,2.868066310409848,2.868066310409848,(0.7187811587315563+0j)
91.42822088958866,8.685890356304473e-10,-1281.4624585664108,8.685890356304473e-10,2.8465766709427394,2.8465766709427394,(0.7205616869409015+0j)
91.77652497305212,8.685890356304473e-10,-1283.853375590543,8.685890356304473e-10,2.8225738056876963,2.8225738056876963,(0.7225556639958792+0j)
92.12615595244961,8.685890356304473e-10,-1286.236254299568,8.685890356304473e-10,2.7960926238888097,2.7960926238888097,(0.7247619233466197+0j)
92.47711888271132,8.685890356304473e-10,-1288.6101134246694,8.685890356304473e-10,2.7671803476371064,2.7671803476371064,(0.7271784208687556+0j)
92.82941883802467,8.685890356304473e-10,-1290.973971801501,8.685890356304473e-10,2.7358973514543794,2.7358973514543794,(0.7298021399093658+0j)
93.18306091190763,8.685909642853802e-10,-1293.3268624592572,8.685909642853802e-10,2.7023175532691655,2.7023175532691655,(0.7326290283673088+0j)
93.53805021728236,8.685871069755143e-10,-1295.6678468818693,8.685871069755143e-10,2.6665283544092238,2.6665283544092238,(0.7356539688176756+0j)
93.89439188654912,8.685890356304473e-10,-1297.996028774368,8.685890356304473e-10,2.6286301510274006,2.6286301510274006,(0.7388707809426764+0j)
94.25209107166062,8.685890356304473e-10,-1300.31056676154,8.685890356304473e-10,2.588735462004794,2.588735462004794,(0.7422722538693735+0j)
94.61115294419638,8.685909642853802e-10,-1302.6106855655935,8.685909642853802e-10,2.5469677321918467,2.5469677321918467,(0.7458502049839921+0j)
94.97158269543748,8.685890356304473e-10,-1304.8956853337766,8.685890356304473e-10,2.503459881106605,2.503459881106605,(0.7495955608636905+0j)
95.33338553644158,8.685909642853802e-10,-1307.1649489220522,8.685909642853802e-10,2.458352670091956,2.458352670091956,(0.753498455640901+0j)
95.6965666981185,8.685890356304473e-10,-1309.4179470557954,8.685890356304473e-10,2.411792960047883,2.411792960047883,(0.7575483420220781+0j)
96.06113143130565,8.685871069755143e-10,-1311.654241393449,8.685871069755143e-10,2.3639319281217994,2.3639319281217994,(0.7617341102627412+0j)
96.42708500684388,8.685890356304473e-10,-1313.8734856076492,8.685890356304473e-10,2.3149233025532974,2.3149233025532974,(0.766044210907557+0j)
96.7944327156538,8.685890356304473e-10,-1316.0754246592414,8.685890356304473e-10,2.2649216672219223,2.2649216672219223,(0.770466777458804+0j)
97.16317986881236,8.685890356304473e-10,-1318.2598924860092,8.685890356304473e-10,2.2140808756327437,2.2140808756327437,(0.7749897458572492+0j)
97.53333179762951,8.685890356304473e-10,-1320.426808351373,8.685890356304473e-10,2.162552605301519,2.162552605301519,(0.7796009681371596+0j)
97.90489385372526,8.685890356304473e-10,-1322.5761721102533,8.685890356304473e-10,2.1104850723291313,2.1104850723291313,(0.7842883183427004+0j)
98.27787140910705,8.685871069755143e-10,-1324.7080586437303,8.685871069755143e-10,2.0580219182682713,2.0580219182682713,(0.7890397892571701+0j)
98.65226985624759,8.685890356304473e-10,-1326.8226116977755,8.685890356304473e-10,2.0053012735920714,2.0053012735920714,(0.7938435790188638+0j)
99.02809460816272,8.685890356304473e-10,-1328.9200373467786,8.685890356304473e-10,1.9524549953073085,1.9524549953073085,(0.7986881671808991+0j)
99.4053510984895,8.685890356304473e-10,-1331.0005972708348,8.685890356304473e-10,1.8996080719233432,1.8996080719233432,(0.8035623800851269+0j)
99.78404478156502,8.685871069755143e-10,-1333.0646020112085,8.685871069755143e-10,1.8468781852583596,1.8468781852583596,(0.8084554457210239+0j)
100.16418113250513,8.685909642853802e-10,-1335.1124043417803,8.685909642853802e-10,1.7943754158693668,1.7943754158693668,(0.8133570384849947+0j)
100.5457656472838,8.685890356304473e-10,-1337.1443928630392,8.685890356304473e-10,1.7422020777042404,1.7422020777042404,(0.818257314391879+0j)
100.92880384281193,8.685890356304473e-10,-1339.1609859071073,8.685890356304473e-10,1.6904526659559993,1.6904526659559993,(0.8231469374911894+0j)
101.31330125701834,8.685890356304473e-10,-1341.1626258107417,8.685890356304473e-10,1.6392139039084783,1.6392139039084783,(0.8280170981374645+0j)
101.69926344892835,8.685871069755143e-10,-1343.1497736036604,8.685871069755143e-10,1.5885648725597448,1.5885648725597448,(0.8328595240288474+0j)
102.08669599874533,8.685890356304473e-10,-1345.122904133584,8.685890356304473e-10,1.5385772097287163,1.5385772097287163,(0.8376664847366571+0j)
102.47560450793092,8.685890356304473e-10,-1347.0825016411638,8.685890356304473e-10,1.4893153650817563,1.4893153650817563,(0.8424307905576606+0j)
102.86599459928574,8.685890356304473e-10,-1349.029055785494,8.685890356304473e-10,1.4408368992172966,1.4408368992172966,(0.8471457864423059+0j)
103.25787191703127,8.685890356304473e-10,-1350.9630581089848,8.685890356304473e-10,1.393192816094336,1.393192816094336,(0.8518053417209417+0j)
103.65124212689105,8.685871069755143e-10,-1352.8849989282523,8.685871069755143e-10,1.3464279196063913,1.3464279196063913,(0.8564038362767283+0j)
104.04611091617275,8.685871069755143e-10,-1354.7953646282701,8.685871069755143e-10,1.300581185481327,1.300581185481327,(0.8609361438445742+0j)
104.44248399385042,8.685890356304473e-10,-1356.6946353371136,8.685890356304473e-10,1.2556861423381558,1.2556861423381558,(0.8653976129155544+0j)
104.84036709064667,8.685890356304473e-10,-1358.5832829530436,8.685890356304473e-10,1.211771255108056,1.211771255108056,(0.8697840458389962+0j)
105.23976595911611,8.685890356304473e-10,-1360.4617694985477,8.685890356304473e-10,1.1688603063480099,1.1688603063480099,(0.874091676530449+0j)
105.64068637372824,8.685909642853802e-10,-1362.3305457706538,8.685909642853802e-10,1.1269727714297177,1.1269727714297177,(0.8783171471846287+0j)
106.04313413095052,8.685890356304473e-10,-1364.1900502625538,8.685890356304473e-10,1.0861241839137157,1.0861241839137157,(0.882457484390933+0j)
106.44711504933329,8.685890356304473e-10,-1366.0407083275886,8.685890356304473e-10,1.0463264889358894,1.0463264889358894,(0.8865100749215076+0j)
106.85263496959246,8.685890356304473e-10,-1367.8829315610485,8.685890356304473e-10,1.0075883825599767,1.0075883825599767,(0.8904726414673424+0j)
107.25969975469508,8.685890356304473e-10,-1369.7171173750162,8.685890356304473e-10,0.9699156353295058,0.9699156353295058,(0.8943432185844044+0j)
107.66831528994372,8.685871069755143e-10,-1371.5436487436689,8.685871069755143e-10,0.93331139938094,0.93331139938094,(0.8981201290069996+0j)
108.07848748306122,8.685871069755143e-10,-1373.362894097056,8.685871069755143e-10,0.8977764984257398,0.8977764984257398,(0.9018019604968968+0j)
108.49022226427675,8.685890356304473e-10,-1375.175207344488,8.685890356304473e-10,0.8633096999074584,0.8633096999074584,(0.9053875434011014+0j)
108.90352558641122,8.685871069755143e-10,-1376.9809280095405,8.685871069755143e-10,0.8299079697291066,0.8299079697291066,(0.9088759289798297+0j)
109.31840342496292,8.685890356304473e-10,-1378.7803814595493,8.685890356304473e-10,0.7975667094117254,0.7975667094117254,(0.9122663686201555+0j)
109.7348617781951,8.685890356304473e-10,-1380.573879215783,8.685890356304473e-10,0.766279975954103,0.766279975954103,(0.9155582940062833+0j)
110.15290666722117,8.685890356304473e-10,-1382.361719328626,8.685890356304473e-10,0.7360406850908838,0.7360406850908838,(0.9187512982687149+0j)
110.57254413609296,8.685890356304473e-10,-1384.1441868096304,8.685890356304473e-10,0.7068407980341372,0.7068407980341372,(0.9218451181942369+0j)
110.99378025188766,8.685890356304473e-10,-1385.9215541041456,8.685890356304473e-10,0.6786714929681191,0.6786714929681191,(0.9248396174486129+0j)
111.41662110479521,8.685890356304473e-10,-1387.6940816004399,8.685890356304473e-10,0.6515233211777043,0.6515233211777043,(0.9277347709047473+0j)
111.84107280820702,8.685890356304473e-10,-1389.4620181620826,8.685890356304473e-10,0.6253863493141685,0.6253863493141685,(0.9305306499914161+0j)
112.26714149880388,8.685909642853802e-10,-1391.2256016786582,8.685909642853802e-10,0.6002502879833452,0.6002502879833452,(0.9332274091111877+0j)
112.69483333664486,8.685871069755143e-10,-1392.9850596275,8.685871069755143e-10,0.5761046076325688,0.5761046076325688,(0.9358252730862988+0j)
113.12415450525641,8.685890356304473e-10,-1394.7406096402115,8.685890356304473e-10,0.5529386426075665,0.5529386426075665,(0.9383245255961072+0j)
113.55511121172135,8.685890356304473e-10,-1396.492460068278,8.685890356304473e-10,0.5307416839347766,0.5307416839347766,(0.9407254985979501+0j)
113.98770968676934,8.685909642853802e-10,-1398.2408105456948,8.685909642853802e-10,0.5095030617293375,0.5095030617293375,(0.9430285626807561+0j)
114.42195618486646,8.685909642853802e-10,-1399.9858525418244,8.685909642853802e-10,0.489212217952113,0.489212217952113,(0.9452341183144563+0j)
114.85785698430539,8.685890356304473e-10,-1401.72776990323,8.685890356304473e-10,0.469858770219673,0.469858770219673,(0.9473425879554752+0j)
115.29541838729729,8.685890356304473e-10,-1403.4667393814084,8.685890356304473e-10,0.45143256742421267,0.45143256742421267,(0.9493544089582464+0j)
115.73464672006135,8.685871069755143e-10,-1405.202931144019,8.685871069755143e-10,0.43392373778491006,0.43392373778491006,(0.9512700272531743+0j)
116.17554833291756,8.685871069755143e-10,-1406.9365092674113,8.685871069755143e-10,0.41732273008885207,0.41732273008885207,(0.9530898917326805+0j)
116.61812960037801,8.685871069755143e-10,-1408.667632210605,8.685871069755143e-10,0.4016203486572255,0.4016203486572255,(0.9548144493076768+0j)
117.0623969212387,8.685871069755143e-10,-1410.3964532677337,8.685871069755143e-10,0.3868077826786493,0.3868077826786493,(0.9564441405820336+0j)
117.50835671867283,8.685890356304473e-10,-1412.1231209997356,8.685890356304473e-10,0.3728766307052125,0.3728766307052125,(0.9579793960726779+0j)
117.9560154403232,8.685909642853802e-10,-1413.8477796442833,8.685909642853802e-10,0.35981892027490076,0.35981892027490076,(0.9594206329919243+0j)
118.40537955839503,8.685890356304473e-10,-1415.5705695039637,8.685890356304473e-10,0.3476271240179952,0.3476271240179952,(0.960768252452928+0j)
118.85645556975086,8.685890356304473e-10,-1417.2916273129558,8.685890356304473e-10,0.336294172046148,0.336294172046148,(0.9620226371286646+0j)
119.30924999600276,8.685890356304473e-10,-1419.011086582275,8.685890356304473e-10,0.32581346135675343,0.32581346135675343,(0.9631841492903592+0j)
119.76376938360792,8.685890356304473e-10,-1420.7290779246428,8.685890356304473e-10,0.3161788627854344,0.3161788627854344,(0.9642531291715776+0j)
120.2200203039629,8.685890356304473e-10,-1422.4457293591142,8.685890356304473e-10,0.30738472574377695,0.30738472574377695,(0.9652298936356296+0j)
120.67800935349818,8.685890356304473e-10,-1424.1611665967648,8.685890356304473e-10,0.2994258811911688,0.2994258811911688,(0.9661147350994368+0j)
121.13774315377437,8.685890356304473e-10,-1425.8755133084414,8.685890356304473e-10,0.29229764311521156,0.29229764311521156,(0.9669079206854161+0j)
121.5992283515773,8.685890356304473e-10,-1427.5888913759727,8.685890356304473e-10,0.2859958089870186,0.2859958089870186,(0.9676096915508533+0j)
122.0624716190144,8.685871069755143e-10,-1429.301421127448,8.685871069755143e-10,0.28051665940324916,0.28051665940324916,(0.9682202623718955+0j)
122.52747965361122,8.685890356304473e-10,-1431.013221558647,8.685890356304473e-10,0.2758569569097801,0.2758569569097801,(0.9687398209830835+0j)
122.99425917840775,8.685890356304473e-10,-1432.7244105423415,8.685890356304473e-10,0.27201394490495134,0.27201394490495134,(0.9691685280723534+0j)
123.46281694205636,8.685871069755143e-10,-1434.435105025676,8.685871069755143e-10,0.2689853459417748,0.2689853459417748,(0.9695065170071204+0j)
123.93315971891907,8.685871069755143e-10,-1436.1454212192962,8.685871069755143e-10,0.2667693603258805,0.2667693603258805,(0.9697538936911307+0j)
124.40529430916492,8.685890356304473e-10,-1437.8554747781911,8.685890356304473e-10,0.26536466487858656,0.26536466487858656,(0.9699107364662015+0j)
124.87922753886966,8.685890356304473e-10,-1439.5653809766452,8.685890356304473e-10,0.26477041168134025,0.26477041168134025,(0.9699770960790038+0j)
125.35496626011277,8.685871069755143e-10,-1441.2752548795618,8.685871069755143e-10,0.2649862275714713,0.2649862275714713,(0.9699529956266035+0j)
125.83251735107781,8.685890356304473e-10,-1442.985211511218,8.685890356304473e-10,0.2660122136729782,0.2660122136729782,(0.9698384305605079+0j)
126.31188771615143,8.685871069755143e-10,-1444.6953660234806,8.685871069755143e-10,0.26784894552911453,0.26784894552911453,(0.9696333686858316+0j)
126.79308428602276,8.685871069755143e-10,-1446.4058338655757,8.685871069755143e-10,0.27049747370897625,0.27049747370897625,(0.9693377501698865+0j)
127.27611401778441,8.685890356304473e-10,-1448.1167309568903,8.685890356304473e-10,0.273959324499723,0.273959324499723,(0.9689514876037068+0j)
127.76098389503268,8.685890356304473e-10,-1449.828173864786,8.685890356304473e-10,0.27823650128227156,0.27823650128227156,(0.9684744660500416+0j)
128.24770092796794,8.685890356304473e-10,-1451.540279989374,8.685890356304473e-10,0.28333148578980627,0.28333148578980627,(0.9679065431675379+0j)
